image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
9999982_00000_d_0000163.jpg,40,38,40,8,0,0,40,train
9999982_00000_d_0000164.jpg,26,23,26,2,1,0,26,train
9999982_00000_d_0000165.jpg,50,49,50,6,0,3,50,train
9999982_00000_d_0000166.jpg,54,54,54,3,0,1,54,train
9999982_00000_d_0000167.jpg,72,72,72,1,0,2,72,train
9999982_00000_d_0000168.jpg,64,63,64,3,1,1,64,train
9999982_00000_d_0000169.jpg,79,78,79,5,0,1,79,train
9999982_00000_d_0000170.jpg,106,106,106,5,0,0,106,train
9999982_00000_d_0000171.jpg,110,108,110,6,2,0,110,train
9999982_00000_d_0000172.jpg,74,74,74,0,0,1,74,train
9999982_00000_d_0000173.jpg,51,51,51,0,0,1,51,train
9999982_00000_d_0000174.jpg,41,39,41,8,1,0,41,train
9999982_00000_d_0000175.jpg,60,59,60,20,0,0,60,train
9999982_00000_d_0000176.jpg,44,44,44,17,0,0,44,train
9999982_00000_d_0000177.jpg,40,37,40,1,1,0,40,train
9999982_00000_d_0000178.jpg,40,40,40,4,4,0,40,train
9999982_00000_d_0000179.jpg,15,15,15,1,0,0,15,train
9999982_00000_d_0000180.jpg,18,18,18,4,4,0,18,train
9999982_00000_d_0000181.jpg,14,14,14,3,3,0,14,train
9999982_00000_d_0000182.jpg,20,20,20,2,0,0,20,train
9999982_00000_d_0000183.jpg,15,15,15,13,0,0,15,train
9999982_00000_d_0000184.jpg,14,10,14,8,0,0,14,train
9999982_00000_d_0000185.jpg,19,18,19,12,0,0,19,train
9999982_00000_d_0000186.jpg,15,13,15,12,0,0,15,train
9999982_00000_d_0000187.jpg,16,14,16,2,1,0,16,train
9999982_00000_d_0000188.jpg,15,12,15,3,0,0,15,train
9999982_00000_d_0000189.jpg,10,5,10,1,0,0,10,train
9999982_00000_d_0000190.jpg,8,3,8,5,0,1,8,train
9999982_00000_d_0000191.jpg,10,10,10,3,0,0,10,train
9999982_00000_d_0000192.jpg,11,10,11,1,0,0,11,train
9999982_00000_d_0000193.jpg,14,10,13,5,1,1,14,train
9999982_00000_d_0000194.jpg,24,20,24,5,0,1,24,train
9999982_00000_d_0000195.jpg,35,28,35,7,7,3,35,train
9999982_00000_d_0000196.jpg,42,31,42,11,0,2,42,train
9999982_00000_d_0000197.jpg,30,17,27,12,0,0,30,train
9999982_00000_d_0000198.jpg,19,13,19,6,0,0,19,train
9999982_00000_d_0000199.jpg,7,2,7,0,0,0,7,train
9999982_00000_d_0000200.jpg,12,7,12,2,0,1,12,train
9999982_00000_d_0000201.jpg,28,15,27,3,0,1,28,train
9999982_00000_d_0000202.jpg,17,14,16,2,0,0,17,train
9999982_00000_d_0000203.jpg,38,38,38,13,0,0,38,train
9999982_00000_d_0000204.jpg,60,55,60,26,0,0,60,train
9999982_00000_d_0000205.jpg,66,51,65,21,0,2,66,train
9999982_00000_d_0000206.jpg,36,14,34,6,3,1,36,train
9999982_00000_d_0000207.jpg,35,26,35,10,0,4,35,train
9999982_00000_d_0000208.jpg,32,30,32,9,3,0,32,train
9999982_00000_d_0000209.jpg,52,46,52,16,0,0,52,train
9999982_00000_d_0000210.jpg,60,57,60,11,6,0,60,train
9999982_00000_d_0000211.jpg,60,53,60,18,0,3,60,train
9999982_00000_d_0000212.jpg,98,79,98,27,13,0,98,train
9999982_00000_d_0000213.jpg,67,51,67,22,9,2,67,train
9999982_00000_d_0000214.jpg,49,43,49,19,0,1,49,train
9999982_00000_d_0000215.jpg,58,51,58,12,2,2,58,train
9999982_00000_d_0000216.jpg,50,40,50,14,0,1,50,train
9999982_00000_d_0000217.jpg,22,15,22,2,0,0,22,train
9999982_00000_d_0000218.jpg,12,8,12,0,0,0,12,train
9999982_00000_d_0000219.jpg,69,60,69,25,0,1,69,train
9999982_00000_d_0000220.jpg,74,67,74,12,0,0,74,train
9999982_00000_d_0000221.jpg,60,51,60,15,3,0,60,train
9999982_00000_d_0000222.jpg,77,63,77,23,1,1,77,train
9999982_00000_d_0000223.jpg,74,63,74,19,8,2,74,train
9999982_00000_d_0000224.jpg,46,40,46,6,0,3,46,train
9999982_00000_d_0000225.jpg,74,66,74,3,0,1,74,train
9999982_00000_d_0000226.jpg,77,72,77,11,0,0,77,train
9999982_00000_d_0000227.jpg,51,50,51,11,0,3,51,train
9999982_00000_d_0000228.jpg,36,35,36,0,0,3,36,train
9999982_00000_d_0000229.jpg,31,28,31,7,0,1,31,train
9999982_00000_d_0000230.jpg,28,25,28,2,0,2,28,train
9999982_00000_d_0000231.jpg,42,34,42,5,0,1,42,train
9999982_00000_d_0000232.jpg,42,33,42,2,0,4,42,train
9999982_00000_d_0000233.jpg,55,47,55,7,0,3,55,train
9999982_00000_d_0000234.jpg,56,50,56,5,0,1,56,train
9999982_00000_d_0000235.jpg,60,57,60,5,0,1,60,train
9999982_00000_d_0000236.jpg,57,54,57,5,0,1,57,train
9999982_00000_d_0000237.jpg,53,48,53,2,0,1,53,train
9999982_00000_d_0000238.jpg,54,51,54,3,0,0,54,train
9999982_00000_d_0000239.jpg,47,45,47,0,0,0,47,train
9999982_00000_d_0000240.jpg,34,33,34,0,0,0,34,train
9999982_00000_d_0000241.jpg,20,18,20,3,0,0,20,train
9999982_00000_d_0000242.jpg,24,23,24,9,0,0,24,train
9999982_00000_d_0000243.jpg,22,22,22,12,0,0,22,train
9999982_00000_d_0000244.jpg,62,61,62,8,0,1,62,train
9999982_00000_d_0000245.jpg,82,79,82,1,0,1,82,train
9999982_00000_d_0000246.jpg,79,76,79,3,0,0,79,train
9999982_00000_d_0000247.jpg,65,59,65,3,0,0,65,train
9999982_00000_d_0000248.jpg,54,50,54,0,0,0,54,train
9999982_00000_d_0000249.jpg,36,34,36,0,0,0,36,train
9999982_00000_d_0000250.jpg,30,29,30,1,0,0,30,train
9999982_00000_d_0000251.jpg,52,51,52,0,0,0,52,train
9999982_00000_d_0000252.jpg,49,45,49,0,0,0,49,train
9999982_00000_d_0000253.jpg,74,68,74,0,0,2,74,train
9999982_00000_d_0000254.jpg,19,15,19,11,0,0,19,train
9999982_00000_d_0000255.jpg,45,36,45,9,0,0,45,train
9999982_00000_d_0000256.jpg,74,66,73,16,1,1,74,train
9999982_00000_d_0000257.jpg,57,41,56,11,0,4,57,train
9999984_00000_d_0000001.jpg,29,28,29,8,0,0,29,train
9999984_00000_d_0000002.jpg,24,24,24,7,0,0,24,train
9999984_00000_d_0000003.jpg,22,18,22,11,0,1,22,train
9999984_00000_d_0000004.jpg,24,21,24,6,1,0,24,train
9999984_00000_d_0000005.jpg,24,21,24,7,2,0,24,train
9999984_00000_d_0000006.jpg,27,27,27,8,2,0,27,train
9999984_00000_d_0000007.jpg,15,12,15,6,1,0,15,train
9999984_00000_d_0000008.jpg,19,18,19,14,9,0,19,train
9999984_00000_d_0000009.jpg,29,24,29,21,5,1,29,train
9999984_00000_d_0000010.jpg,34,28,34,22,6,3,34,train
9999984_00000_d_0000011.jpg,26,7,26,12,8,1,26,train
9999984_00000_d_0000012.jpg,21,20,21,4,1,0,21,train
9999984_00000_d_0000013.jpg,18,14,18,1,0,1,18,train
9999984_00000_d_0000014.jpg,27,27,27,7,0,0,27,train
9999984_00000_d_0000015.jpg,32,24,32,11,0,0,32,train
9999984_00000_d_0000016.jpg,36,33,36,7,0,1,36,train
9999984_00000_d_0000017.jpg,29,25,29,3,0,0,29,train
9999984_00000_d_0000018.jpg,29,24,29,4,0,0,29,train
9999984_00000_d_0000019.jpg,40,37,40,4,0,0,40,train
9999984_00000_d_0000020.jpg,27,27,27,6,0,0,27,train
9999984_00000_d_0000021.jpg,24,24,24,3,0,0,24,train
9999984_00000_d_0000022.jpg,43,40,43,20,2,1,43,train
9999984_00000_d_0000023.jpg,39,36,39,19,0,0,39,train
9999984_00000_d_0000024.jpg,39,35,39,11,0,2,39,train
9999984_00000_d_0000025.jpg,21,21,21,4,0,0,21,train
9999984_00000_d_0000026.jpg,25,25,25,3,0,0,25,train
9999984_00000_d_0000027.jpg,41,36,41,17,0,0,41,train
9999984_00000_d_0000028.jpg,32,25,32,13,0,0,32,train
9999984_00000_d_0000029.jpg,26,25,26,13,0,0,26,train
9999984_00000_d_0000030.jpg,36,28,36,6,0,0,36,train
9999984_00000_d_0000031.jpg,24,24,24,9,0,0,24,train
9999984_00000_d_0000032.jpg,36,36,36,15,4,0,36,train
9999984_00000_d_0000033.jpg,32,32,32,23,0,0,32,train
9999984_00000_d_0000034.jpg,49,47,49,21,3,0,49,train
9999984_00000_d_0000035.jpg,47,45,47,20,0,0,47,train
9999984_00000_d_0000036.jpg,56,48,56,21,0,0,56,train
9999984_00000_d_0000037.jpg,62,55,62,33,2,0,62,train
9999984_00000_d_0000038.jpg,68,58,68,41,2,1,68,train
9999984_00000_d_0000039.jpg,81,72,80,53,0,0,81,train
9999984_00000_d_0000040.jpg,72,59,72,39,1,2,72,train
9999984_00000_d_0000041.jpg,58,41,57,28,0,2,58,train
9999984_00000_d_0000042.jpg,27,4,27,12,1,1,27,train
9999984_00000_d_0000043.jpg,47,21,46,20,4,1,47,train
9999984_00000_d_0000044.jpg,42,28,42,19,1,1,42,train
9999984_00000_d_0000045.jpg,36,30,36,13,1,1,36,train
9999984_00000_d_0000046.jpg,52,44,52,24,0,3,52,train
9999984_00000_d_0000047.jpg,72,61,69,24,0,1,72,train
9999984_00000_d_0000048.jpg,41,35,40,12,0,2,41,train
9999984_00000_d_0000049.jpg,28,22,28,12,1,1,28,train
9999984_00000_d_0000050.jpg,42,39,42,22,6,1,42,train
9999984_00000_d_0000051.jpg,59,49,59,39,2,1,59,train
9999984_00000_d_0000052.jpg,37,30,37,22,2,1,37,train
9999984_00000_d_0000053.jpg,18,14,18,16,8,1,18,train
9999984_00000_d_0000054.jpg,38,37,38,24,0,0,38,train
9999984_00000_d_0000055.jpg,19,6,18,6,1,1,19,train
9999984_00000_d_0000056.jpg,35,32,35,15,1,0,35,train
9999984_00000_d_0000057.jpg,36,31,35,15,0,1,36,train
9999984_00000_d_0000058.jpg,30,27,30,12,0,0,30,train
9999984_00000_d_0000059.jpg,29,27,29,13,0,0,29,train
9999984_00000_d_0000060.jpg,28,18,28,15,0,2,28,train
9999984_00000_d_0000061.jpg,20,14,20,11,1,0,20,train
9999984_00000_d_0000062.jpg,20,6,20,12,0,0,20,train
9999984_00000_d_0000063.jpg,12,4,12,7,0,0,12,train
9999984_00000_d_0000064.jpg,32,28,32,23,3,0,32,train
9999984_00000_d_0000065.jpg,37,35,37,29,8,1,37,train
9999984_00000_d_0000066.jpg,38,36,38,31,11,0,38,train
9999984_00000_d_0000067.jpg,25,25,25,15,1,0,25,train
9999984_00000_d_0000068.jpg,37,34,36,23,0,1,37,train
9999984_00000_d_0000069.jpg,39,32,39,21,0,1,39,train
9999984_00000_d_0000070.jpg,39,33,39,25,0,1,39,train
9999984_00000_d_0000071.jpg,43,38,43,17,1,1,43,train
9999984_00000_d_0000072.jpg,36,21,36,12,0,0,36,train
9999984_00000_d_0000073.jpg,32,23,32,10,1,0,32,train
9999984_00000_d_0000074.jpg,36,33,36,10,1,0,36,train
9999984_00000_d_0000075.jpg,18,18,18,1,0,0,18,train
9999984_00000_d_0000076.jpg,42,40,42,8,1,2,42,train
9999984_00000_d_0000077.jpg,51,45,51,10,1,0,51,train
9999984_00000_d_0000078.jpg,63,58,63,18,0,2,63,train
9999984_00000_d_0000079.jpg,59,57,59,13,0,1,59,train
9999984_00000_d_0000080.jpg,12,12,12,3,0,0,12,train
9999984_00000_d_0000081.jpg,32,32,32,5,1,1,32,train
9999984_00000_d_0000082.jpg,59,56,59,16,0,1,59,train
9999984_00000_d_0000083.jpg,32,29,32,8,0,0,32,train
9999984_00000_d_0000084.jpg,28,28,28,5,1,2,28,train
9999984_00000_d_0000085.jpg,39,39,39,5,0,2,39,train
9999984_00000_d_0000086.jpg,66,66,66,19,4,1,66,train
9999984_00000_d_0000087.jpg,48,45,48,19,0,0,48,train
9999984_00000_d_0000088.jpg,48,47,48,17,2,0,48,train
9999984_00000_d_0000089.jpg,16,16,16,4,0,0,16,train
9999984_00000_d_0000090.jpg,27,25,27,16,7,1,27,train
9999984_00000_d_0000091.jpg,31,31,31,7,0,0,31,train
9999984_00000_d_0000092.jpg,31,31,31,4,0,0,31,train
9999984_00000_d_0000093.jpg,21,21,21,3,0,0,21,train
9999984_00000_d_0000094.jpg,37,37,37,5,0,1,37,train
9999984_00000_d_0000095.jpg,48,48,48,11,1,0,48,train
9999984_00000_d_0000096.jpg,50,50,50,12,3,0,50,train
9999984_00000_d_0000097.jpg,19,19,19,1,1,2,19,train
9999984_00000_d_0000098.jpg,5,5,5,1,0,1,5,train
9999984_00000_d_0000099.jpg,17,17,17,4,0,1,17,train
9999984_00000_d_0000100.jpg,31,31,31,3,0,0,31,train
9999984_00000_d_0000101.jpg,27,26,27,17,2,1,27,train
9999984_00000_d_0000102.jpg,56,53,56,33,1,2,56,train
9999984_00000_d_0000103.jpg,44,43,44,30,2,0,44,train
9999984_00000_d_0000104.jpg,45,44,45,33,6,0,45,train
9999984_00000_d_0000105.jpg,32,32,32,18,3,0,32,train
9999984_00000_d_0000106.jpg,31,30,31,18,1,1,31,train
9999984_00000_d_0000107.jpg,48,43,47,29,2,1,48,train
9999984_00000_d_0000108.jpg,59,57,58,38,1,1,59,train
9999984_00000_d_0000109.jpg,26,23,26,19,5,0,26,train
9999984_00000_d_0000110.jpg,17,16,17,9,1,0,17,train
9999984_00000_d_0000111.jpg,17,14,17,10,4,5,17,train
9999984_00000_d_0000112.jpg,31,27,31,15,5,1,31,train
9999984_00000_d_0000113.jpg,23,20,22,8,0,0,23,train
9999984_00000_d_0000114.jpg,18,16,17,6,1,0,18,train
9999984_00000_d_0000115.jpg,20,18,20,5,1,0,20,train
9999984_00000_d_0000116.jpg,35,28,35,18,1,2,35,train
9999984_00000_d_0000117.jpg,39,36,38,19,0,0,39,train
9999984_00000_d_0000118.jpg,41,34,41,22,0,0,41,train
9999984_00000_d_0000119.jpg,14,7,14,1,0,1,14,train
9999984_00000_d_0000120.jpg,13,8,13,2,0,0,13,train
9999984_00000_d_0000121.jpg,12,9,12,2,0,0,12,train
9999984_00000_d_0000122.jpg,27,25,27,13,0,0,27,train
9999984_00000_d_0000123.jpg,26,24,26,7,0,0,26,train
9999984_00000_d_0000124.jpg,32,30,32,7,0,0,32,train
9999984_00000_d_0000125.jpg,34,28,34,13,0,0,34,train
9999984_00000_d_0000126.jpg,15,14,15,1,0,0,15,train
9999984_00000_d_0000127.jpg,18,18,18,2,0,0,18,train
9999984_00000_d_0000128.jpg,29,29,29,7,0,0,29,train
9999984_00000_d_0000129.jpg,41,38,41,9,0,2,41,train
9999984_00000_d_0000130.jpg,69,66,69,24,1,1,69,train
9999984_00000_d_0000131.jpg,93,78,93,32,0,3,93,train
9999984_00000_d_0000132.jpg,85,74,85,28,1,0,85,train
9999984_00000_d_0000133.jpg,73,63,73,12,0,0,73,train
9999984_00000_d_0000134.jpg,85,78,85,22,0,1,85,train
9999984_00000_d_0000135.jpg,71,62,71,21,1,2,71,train
9999984_00000_d_0000136.jpg,69,53,69,16,1,0,69,train
9999984_00000_d_0000137.jpg,68,54,68,34,3,2,68,train
9999984_00000_d_0000138.jpg,76,63,76,42,1,2,76,train
9999984_00000_d_0000139.jpg,48,34,48,26,2,1,48,train
9999984_00000_d_0000140.jpg,75,62,75,39,2,0,75,train
9999984_00000_d_0000141.jpg,63,53,62,29,1,3,63,train
9999984_00000_d_0000142.jpg,106,88,106,50,1,3,106,train
9999984_00000_d_0000143.jpg,121,107,120,54,2,3,121,train
9999984_00000_d_0000144.jpg,156,141,156,60,8,0,156,train
9999984_00000_d_0000145.jpg,92,71,92,37,0,4,92,train
9999984_00000_d_0000146.jpg,49,35,49,16,2,4,49,train
9999984_00000_d_0000147.jpg,157,139,157,72,5,3,157,train
9999984_00000_d_0000148.jpg,124,105,124,51,0,1,124,train
9999984_00000_d_0000149.jpg,50,40,50,25,1,1,50,train
9999984_00000_d_0000150.jpg,61,54,61,30,0,1,61,train
9999984_00000_d_0000151.jpg,48,39,48,18,2,2,48,train
9999984_00000_d_0000152.jpg,56,48,56,14,1,2,56,train
9999984_00000_d_0000153.jpg,38,33,38,7,0,0,38,train
9999984_00000_d_0000154.jpg,29,27,29,9,0,1,29,train
9999984_00000_d_0000155.jpg,15,11,14,4,0,2,15,train
9999984_00000_d_0000156.jpg,20,19,20,9,1,0,20,train
9999984_00000_d_0000157.jpg,30,28,30,13,1,1,30,train
9999984_00000_d_0000158.jpg,33,33,33,18,1,0,33,train
9999984_00000_d_0000159.jpg,41,34,41,13,1,3,41,train
9999984_00000_d_0000160.jpg,38,30,38,11,1,0,38,train
9999984_00000_d_0000161.jpg,19,14,18,7,0,1,19,train
9999984_00000_d_0000162.jpg,15,12,15,6,0,1,15,train
9999984_00000_d_0000163.jpg,4,3,4,0,0,0,4,train
9999984_00000_d_0000164.jpg,11,10,11,7,1,0,11,train
9999984_00000_d_0000165.jpg,16,15,16,10,0,0,16,train
9999984_00000_d_0000166.jpg,30,27,30,18,1,0,30,train
9999984_00000_d_0000167.jpg,28,26,28,17,0,0,28,train
9999984_00000_d_0000168.jpg,37,33,37,20,0,1,37,train
9999984_00000_d_0000169.jpg,31,23,31,16,0,1,31,train
9999984_00000_d_0000170.jpg,31,29,31,18,10,0,31,train
9999984_00000_d_0000171.jpg,11,5,10,7,0,1,11,train
9999984_00000_d_0000172.jpg,21,17,21,12,1,1,21,train
9999984_00000_d_0000173.jpg,20,20,20,9,1,0,20,train
9999984_00000_d_0000174.jpg,16,15,16,7,0,0,16,train
9999984_00000_d_0000175.jpg,14,11,14,6,0,0,14,train
9999985_00000_d_0000001.jpg,42,31,42,26,5,0,42,train
9999985_00000_d_0000002.jpg,12,8,11,10,3,0,12,train
9999985_00000_d_0000003.jpg,26,22,24,18,13,0,26,train
9999985_00000_d_0000004.jpg,19,12,19,11,4,0,19,train
9999985_00000_d_0000005.jpg,36,32,35,29,25,0,36,train
9999985_00000_d_0000006.jpg,27,24,26,16,11,0,27,train
9999985_00000_d_0000007.jpg,11,7,11,8,7,0,11,train
9999985_00000_d_0000008.jpg,18,12,16,11,6,0,18,train
9999985_00000_d_0000009.jpg,23,15,21,16,9,7,23,train
9999985_00000_d_0000010.jpg,43,32,42,36,13,11,43,train
9999985_00000_d_0000011.jpg,34,29,32,21,8,1,34,train
9999985_00000_d_0000012.jpg,23,13,23,14,5,0,23,train
9999985_00000_d_0000013.jpg,21,16,21,16,6,0,21,train
9999985_00000_d_0000014.jpg,20,8,18,19,16,2,20,train
9999985_00000_d_0000015.jpg,20,9,16,13,8,3,20,train
9999985_00000_d_0000016.jpg,39,35,39,26,7,0,39,train
9999985_00000_d_0000017.jpg,31,28,31,22,3,0,31,train
9999985_00000_d_0000018.jpg,26,22,26,15,6,0,26,train
9999985_00000_d_0000019.jpg,51,44,51,18,4,2,51,train
9999985_00000_d_0000020.jpg,29,25,29,2,1,1,29,train
9999985_00000_d_0000021.jpg,33,30,33,3,0,0,33,train
9999985_00000_d_0000022.jpg,6,1,5,1,0,0,6,train
9999985_00000_d_0000023.jpg,26,26,26,4,0,0,26,train
9999985_00000_d_0000024.jpg,30,25,30,14,0,0,30,train
9999985_00000_d_0000025.jpg,41,37,41,14,0,1,41,train
9999985_00000_d_0000026.jpg,13,4,13,5,1,0,13,train
9999985_00000_d_0000027.jpg,15,8,15,8,0,0,15,train
9999985_00000_d_0000028.jpg,80,65,79,48,1,1,80,train
9999985_00000_d_0000029.jpg,46,16,44,25,1,1,46,train
9999985_00000_d_0000030.jpg,34,12,34,15,0,0,34,train
9999985_00000_d_0000031.jpg,34,7,33,14,0,2,34,train
9999985_00000_d_0000032.jpg,58,20,54,43,3,2,58,train
9999985_00000_d_0000033.jpg,54,37,54,42,2,0,54,train
9999985_00000_d_0000034.jpg,148,136,147,112,0,1,148,train
9999985_00000_d_0000035.jpg,43,26,42,24,0,7,43,train
9999985_00000_d_0000036.jpg,75,49,74,43,0,7,75,train
9999985_00000_d_0000037.jpg,105,37,105,68,0,1,105,train
9999985_00000_d_0000038.jpg,17,5,14,4,0,4,17,train
9999985_00000_d_0000039.jpg,37,17,35,19,0,5,37,train
9999985_00000_d_0000040.jpg,129,114,128,103,6,2,129,train
9999985_00000_d_0000041.jpg,80,55,79,60,1,0,80,train
9999985_00000_d_0000042.jpg,43,21,42,33,1,2,43,train
9999985_00000_d_0000043.jpg,30,11,30,17,2,1,30,train
9999985_00000_d_0000044.jpg,33,24,33,16,0,2,33,train
9999985_00000_d_0000045.jpg,112,95,111,86,1,8,112,train
9999985_00000_d_0000046.jpg,25,14,25,19,5,1,25,train
9999985_00000_d_0000047.jpg,35,15,35,22,2,2,35,train
9999985_00000_d_0000048.jpg,13,5,11,5,0,0,13,train
9999985_00000_d_0000049.jpg,16,5,16,7,1,2,16,train
9999985_00000_d_0000050.jpg,46,32,46,27,0,4,46,train
9999985_00000_d_0000051.jpg,15,7,15,2,0,0,15,train
9999985_00000_d_0000052.jpg,133,131,133,93,0,0,133,train
9999985_00000_d_0000053.jpg,121,112,120,83,2,5,121,train
9999985_00000_d_0000054.jpg,137,126,135,101,0,2,137,train
9999985_00000_d_0000055.jpg,111,83,110,69,0,5,111,train
9999985_00000_d_0000056.jpg,81,58,79,40,2,2,81,train
9999985_00000_d_0000057.jpg,49,43,49,26,0,0,49,train
9999985_00000_d_0000058.jpg,56,43,54,26,0,0,56,train
9999985_00000_d_0000059.jpg,16,6,16,7,0,0,16,train
9999985_00000_d_0000060.jpg,105,100,105,76,3,0,105,train
9999985_00000_d_0000061.jpg,76,64,76,51,1,3,76,train
9999985_00000_d_0000062.jpg,36,22,36,11,0,1,36,train
9999985_00000_d_0000063.jpg,118,97,116,95,0,1,118,train
9999985_00000_d_0000064.jpg,5,1,5,3,0,0,5,train
9999985_00000_d_0000065.jpg,24,22,24,18,0,0,24,train
9999985_00000_d_0000066.jpg,28,21,27,25,0,1,28,train
9999985_00000_d_0000067.jpg,43,37,43,35,0,0,43,train
9999985_00000_d_0000068.jpg,30,27,30,23,2,2,30,train
9999985_00000_d_0000069.jpg,16,13,15,13,0,3,16,train
9999985_00000_d_0000070.jpg,52,50,52,47,0,1,52,train
9999985_00000_d_0000071.jpg,23,19,23,17,0,0,23,train
9999985_00000_d_0000072.jpg,26,23,26,17,0,0,26,train
9999985_00000_d_0000073.jpg,23,23,23,23,0,0,23,train
9999985_00000_d_0000074.jpg,26,25,26,15,0,0,26,train
9999985_00000_d_0000075.jpg,19,18,19,17,0,0,19,train
9999985_00000_d_0000076.jpg,44,35,44,35,2,1,44,train
9999985_00000_d_0000077.jpg,21,8,21,15,6,2,21,train
9999985_00000_d_0000078.jpg,10,5,10,8,4,4,10,train
9999985_00000_d_0000079.jpg,8,7,7,5,0,0,8,train
9999987_00000_d_0000001.jpg,31,24,31,22,3,1,31,train
9999987_00000_d_0000002.jpg,35,35,35,21,1,0,35,train
9999987_00000_d_0000003.jpg,49,49,49,35,2,0,49,train
9999987_00000_d_0000004.jpg,52,49,52,29,4,0,52,train
9999987_00000_d_0000005.jpg,54,52,54,39,5,2,54,train
9999987_00000_d_0000006.jpg,62,61,62,28,6,0,62,train
9999987_00000_d_0000007.jpg,57,57,57,42,1,1,57,train
9999987_00000_d_0000008.jpg,59,59,59,54,0,0,59,train
9999987_00000_d_0000009.jpg,33,33,33,29,0,0,33,train
9999987_00000_d_0000010.jpg,38,37,38,27,3,0,38,train
9999987_00000_d_0000011.jpg,66,66,66,50,0,0,66,train
9999987_00000_d_0000012.jpg,57,52,57,51,1,0,57,train
9999987_00000_d_0000013.jpg,39,37,39,31,3,0,39,train
9999987_00000_d_0000014.jpg,32,29,32,21,1,0,32,train
9999987_00000_d_0000015.jpg,23,22,22,15,0,0,23,train
9999987_00000_d_0000016.jpg,17,15,16,6,1,1,17,train
9999987_00000_d_0000017.jpg,51,48,51,30,2,0,51,train
9999987_00000_d_0000018.jpg,46,44,46,30,1,0,46,train
9999987_00000_d_0000019.jpg,20,20,20,14,0,0,20,train
9999987_00000_d_0000020.jpg,47,46,47,41,1,0,47,train
9999987_00000_d_0000021.jpg,41,39,41,23,4,0,41,train
9999987_00000_d_0000022.jpg,42,33,42,24,0,1,42,train
9999987_00000_d_0000023.jpg,48,44,48,27,3,0,48,train
9999987_00000_d_0000024.jpg,48,44,48,35,1,2,48,train
9999987_00000_d_0000025.jpg,39,27,39,34,2,1,39,train
9999987_00000_d_0000026.jpg,91,86,91,71,12,0,91,train
9999987_00000_d_0000027.jpg,92,83,92,81,2,0,92,train
9999987_00000_d_0000028.jpg,81,70,81,67,6,0,81,train
9999987_00000_d_0000029.jpg,68,68,68,58,1,0,68,train
9999987_00000_d_0000030.jpg,47,47,47,33,4,2,47,train
9999987_00000_d_0000031.jpg,93,90,93,65,4,0,93,train
9999987_00000_d_0000032.jpg,31,31,31,28,3,0,31,train
9999987_00000_d_0000033.jpg,47,47,47,46,1,0,47,train
9999987_00000_d_0000034.jpg,85,85,85,75,0,0,85,train
9999987_00000_d_0000035.jpg,126,125,126,92,4,0,126,train
9999987_00000_d_0000036.jpg,76,73,76,49,4,2,76,train
9999987_00000_d_0000037.jpg,44,44,44,28,5,1,44,train
9999987_00000_d_0000038.jpg,19,18,19,12,0,0,19,train
9999987_00000_d_0000039.jpg,99,98,99,66,2,2,99,train
9999987_00000_d_0000040.jpg,114,111,114,80,3,0,114,train
9999987_00000_d_0000041.jpg,72,67,72,47,0,4,72,train
9999987_00000_d_0000042.jpg,33,23,33,27,1,0,33,train
9999987_00000_d_0000043.jpg,88,86,88,73,3,2,88,train
9999987_00000_d_0000044.jpg,164,162,164,108,3,7,164,train
9999987_00000_d_0000045.jpg,153,145,153,127,1,0,153,train
9999987_00000_d_0000046.jpg,85,71,85,62,4,0,85,train
9999987_00000_d_0000047.jpg,94,76,94,66,0,2,94,train
9999987_00000_d_0000048.jpg,60,50,60,37,1,2,60,train
9999987_00000_d_0000049.jpg,97,71,97,72,1,2,97,train
9999987_00000_d_0000050.jpg,115,107,115,82,3,1,115,train
9999987_00000_d_0000051.jpg,66,62,66,60,4,3,66,train
9999987_00000_d_0000052.jpg,58,58,58,47,8,0,58,train
9999987_00000_d_0000053.jpg,65,61,65,53,1,0,65,train
9999987_00000_d_0000054.jpg,85,85,85,54,0,0,85,train
9999987_00000_d_0000055.jpg,68,57,68,48,1,0,68,train
9999987_00000_d_0000056.jpg,79,73,79,60,0,2,79,train
9999987_00000_d_0000057.jpg,118,111,117,82,7,1,118,train
9999987_00000_d_0000058.jpg,54,54,54,27,10,2,54,train
9999987_00000_d_0000059.jpg,29,29,29,19,6,0,29,train
9999987_00000_d_0000060.jpg,21,15,21,10,3,0,21,train
9999987_00000_d_0000061.jpg,8,7,8,7,5,0,8,train
9999987_00000_d_0000062.jpg,7,6,7,3,0,0,7,train
9999987_00000_d_0000063.jpg,95,92,95,72,9,5,95,train
9999987_00000_d_0000064.jpg,68,66,68,40,6,2,68,train
9999987_00000_d_0000065.jpg,6,6,6,4,0,0,6,train
9999987_00000_d_0000066.jpg,25,25,25,17,1,0,25,train
9999987_00000_d_0000069.jpg,28,28,28,14,4,0,28,train
9999987_00000_d_0000070.jpg,62,42,62,38,2,2,62,train
9999987_00000_d_1008235.jpg,86,81,86,72,1,0,86,train
9999987_00000_d_1008236.jpg,6,5,6,1,0,0,6,train
9999989_00000_d_0000001.jpg,28,17,28,20,2,0,28,train
9999989_00000_d_0000002.jpg,30,28,28,16,7,0,30,train
9999989_00000_d_0000003.jpg,19,14,19,10,6,0,19,train
